gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.41807004335505127,0.3446735235203324,-1.2205015608963292,-0.37529604553186535,-0.4979502687506958,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.7888500452162153,0.3446735235203324,-1.2205015608963292,-1.688535832756566,-0.3570562949773178,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.7472100435450595,0.3446735235203324,0.8193352897194216,1.4701972183693364,2.5725165659844,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.9976900134642518,0.3446735235203324,0.8193352897194216,-0.1369995543400987,0.6009319005905822,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.6639300402027475,0.3446735235203324,0.8193352897194216,1.287561221470537,2.309620445380344,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.41472999006806816,0.3446735235203324,-1.2205015608963292,-1.6920146136498766,-0.6221776548126057,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.2475300234911877,0.3446735235203324,0.8193352897194216,-1.5215543498776638,-0.26768342136377765,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0426700684223908,0.3446735235203324,-1.2205015608963292,0.7813986014938643,-0.8400013277228419,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-0.5846300500396752,0.3446735235203324,-1.2205015608963292,-0.6762105928032208,-0.6462011559007981,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0843100700935469,-2.901296246333264,0.8193352897194216,-1.507639226304422,-0.9253551468065047,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-1.1259500717647029,-2.901296246333264,0.8193352897194216,-1.5111180071977324,-0.9366629951448031,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,1.8304900468873713,0.3446735235203324,0.8193352897194216,1.3623550106767122,2.571017935481734,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0426700684223908,0.3446735235203324,0.8193352897194216,-0.8675435419352964,-0.8917721996331242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.6262700517108312,0.3446735235203324,0.8193352897194216,0.4091690459096444,-0.48046624621959166,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1.1472455517036226,2.529362863820098,1.2772148656729592,1.927902776804141,1.8304900468873713,0.3446735235203324,0.8193352897194216,1.2475552411974664,2.4343019618976065,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.2475300234911877,0.3446735235203324,-1.2205015608963292,-1.6520086333768063,-0.4093494169112564,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,1.7888500452162153,0.3446735235203324,0.8193352897194216,0.9483800843727666,2.0979956531856807,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,-1.2205015608963292,0.28219354330381224,-0.9132525701713379,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.0809700168065637,0.3446735235203324,-1.2205015608963292,0.802271286853727,1.3068322803918355,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,1.927902776804141,0.4563699917392241,-2.901296246333264,-1.2205015608963292,-0.8066648763023633,-0.13475943708185106,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,0.08216364193846051,-0.9158638202896197,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.3724500285046557,0.3446735235203324,0.8193352897194216,0.43699929305612806,1.2595345934667839,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.12659003165695948,0.3446735235203324,0.8193352897194216,0.7274774976475522,0.07738760513646822,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.37308998839691215,0.3446735235203324,-1.2205015608963292,0.7987925059604166,0.5880800087040824,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-0.0849500299858035,0.3446735235203324,0.8193352897194216,0.8005318964070718,0.12009857446245123,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.7511900567242991,0.3446735235203324,-1.2205015608963292,-1.6867964423099109,-0.8533527631102305,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,-1.2205015608963292,-1.6641843665033929,-0.938661169148358,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
-0.871652976570737,2.529362863820098,1.2772148656729592,-0.5186983555559203,-0.16823003332811545,-2.901296246333264,0.8193352897194216,-0.9597312356080236,-0.5240854764562813,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
1.1472455517036226,2.529362863820098,-0.7829536179670946,-0.5186983555559203,1.5390100351892795,0.3446735235203324,0.8193352897194216,1.4649790470293704,2.3427719686211383,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.20987003499927143,0.3446735235203324,0.8193352897194216,-0.11612686898023561,-0.2622792689450728,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.8727700084507838,0.3446735235203324,0.8193352897194216,-0.07264210781385479,0.5048378962378125,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,0.581289996752692,0.3446735235203324,-1.2205015608963292,-0.4379141016114539,0.15186499981441826,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.834470060066611,0.3446735235203324,-1.2205015608963292,-1.6485298524834957,-0.8745152423296967,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.0016700266434915676,0.3446735235203324,-1.2205015608963292,-0.4727019105445585,-0.25878246443885194,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.7888500452162153,0.3446735235203324,-1.2205015608963292,0.43004173126950707,1.6443420348104478,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.7055700418739035,0.3446735235203324,0.8193352897194216,1.08579192965853,2.2344391484965964,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.6639300402027475,0.3446735235203324,0.8193352897194216,1.616306015888376,2.616930524517959,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.4973700335181235,0.3446735235203324,0.8193352897194216,1.292779392810503,2.1377774810746346,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-1.0426700684223908,0.3446735235203324,-1.2205015608963292,0.23696939169077633,-0.8557823610463708,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.5806500368604355,0.3446735235203324,0.8193352897194216,-0.655337907443358,0.5288386908032372,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.0016700266434915676,0.3446735235203324,-1.2205015608963292,-1.7389781557095678,-0.7051018759601281,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.6222900385315915,0.3446735235203324,0.8193352897194216,1.4893305132825438,2.3767863397271047,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.7478500034373159,0.3446735235203324,-1.2205015608963292,-1.6920146136498766,-0.5613695868407916,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.1226100184777197,0.3446735235203324,0.8193352897194216,0.9918648455391473,1.431218612113119,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.2515100366704274,0.3446735235203324,0.8193352897194216,0.05085461389866663,-0.2710893997789278,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.41807004335505127,0.3446735235203324,0.8193352897194216,0.6839927364811714,-0.26650268217985895,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
